UserID	IP	DeviceCookie	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
user_11885	102.12.79.1	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3653	106.3.192.141	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24363	38.225.186.114	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5625	251.106.58.173	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1276	149.197.247.81	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3652	236.68.166.122	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	25.111.221.143	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18526	8.88.203.83	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21876	106.74.86.5	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24385	165.250.182.248	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18590	147.75.124.189	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18525	81.60.119.127	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18524	134.165.42.46	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18523	140.94.50.116	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18522	165.59.100.123	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18521	54.28.164.223	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11691	141.95.227.110	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12647	232.204.78.9	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18520	160.161.30.232	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4506	222.78.134.114	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18519	101.178.53.32	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14527	255.191.77.73	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16484	143.114.123.90	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18518	203.254.188.23	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10296	169.215.29.125	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10530	127.80.15.34	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3957	59.185.194.152	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_18517	38.54.28.241	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18516	19.189.52.135	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18515	66.144.211.42	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18514	201.205.36.49	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18513	232.89.118.67	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20432	22.132.217.26	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4164	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3592	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18480	43.146.51.160	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22857	226.145.229.39	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_4939	20.183.180.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18479	205.228.232.105	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13337	164.161.225.130	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9918	93.32.58.206	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_10221	231.66.47.131	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18478	231.99.39.11	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18477	171.172.198.149	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18476	157.29.95.154	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14961	143.226.59.128	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6922	0.230.203.185	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_15316	17.0.252.102	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17904	43.4.173.117	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_18475	252.128.120.6	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18474	53.226.98.231	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12262	187.135.79.150	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18473	160.74.19.211	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6661	196.78.12.118	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16593	152.130.255.38	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18472	172.36.129.119	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18471	146.106.118.0	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9214	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4795	194.30.228.234	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22570	104.26.77.237	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18470	142.15.240.252	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18469	88.165.69.106	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2090	51.86.116.78	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18468	229.111.210.229	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18467	215.214.242.95	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18883	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11519	182.92.230.241	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21853	223.229.184.157	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18466	140.192.152.244	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18465	12.44.43.85	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18432	240.61.65.239	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_983	23.150.119.156	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_18431	138.148.40.46	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19648	134.166.131.166	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18430	198.171.33.71	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12898	41.65.100.26	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18429	22.148.85.237	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3795	38.3.127.133	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19253	171.184.14.232	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18428	136.126.201.171	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22005	37.87.245.46	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_18427	93.102.157.177	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18426	18.91.74.242	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6302	142.233.61.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22635	145.250.156.95	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	251.17.126.203	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10444	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18425	5.164.100.192	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18424	186.247.102.161	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18423	144.150.57.110	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18422	217.96.14.247	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17158	15.86.3.237	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19206	4.212.59.233	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22857	226.145.229.39	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_11789	182.233.90.1	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5767	189.158.139.32	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_17175	43.255.197.24	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18421	241.50.214.52	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7655	29.220.231.249	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18420	6.215.169.38	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18419	132.137.234.142	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1145	24.204.214.164	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17741	77.112.227.240	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1413	197.44.125.162	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	157.52.53.250	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18418	133.110.151.181	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13440	44.225.166.110	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	203.54.123.85	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13173	152.52.82.120	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18417	76.46.145.136	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14318	81.109.205.71	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18384	119.173.226.86	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18383	51.131.163.37	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11689	150.125.147.251	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18382	169.202.141.97	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10328	33.175.59.233	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10105	212.128.13.177	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21072	226.247.213.0	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20624	126.5.11.144	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18381	27.130.122.77	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13068	154.226.3.160	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23535	8.137.126.58	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24494	14.15.38.71	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12671	36.132.55.152	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12200	250.11.2.77	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	88.175.101.246	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18380	198.93.234.94	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18379	207.49.71.16	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18378	10.110.21.41	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18377	226.23.232.217	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_983	23.150.119.156	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_18376	104.57.253.90	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2683	80.132.224.107	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_6255	253.239.154.64	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6410	210.37.203.189	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12919	26.141.100.147	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17759	226.105.75.123	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_18375	44.63.52.51	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22005	37.87.245.46	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_18374	221.112.75.224	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1074	181.174.244.154	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18373	74.35.47.207	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18372	28.194.213.118	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23887	118.91.77.82	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13389	198.110.47.102	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1383	55.101.229.116	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11632	214.79.237.170	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18371	129.229.188.223	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	223.89.149.1	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18370	180.104.124.178	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22857	226.145.229.39	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24422	127.58.54.30	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_10063	230.137.230.247	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18369	76.89.184.69	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15504	189.158.139.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4035	230.147.202.26	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_22249	77.80.77.221	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_13927	165.166.28.239	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18320	123.142.129.54	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18319	219.196.93.54	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10814	239.62.27.36	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21530	208.141.206.56	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
<null>	245.9.73.92	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18318	156.154.22.41	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18317	230.235.223.165	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1920	233.87.182.229	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5920	28.69.114.230	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7102	154.123.199.106	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18316	244.66.196.150	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18315	211.43.187.166	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10507	13.237.140.80	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3027	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18314	41.8.193.244	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18313	69.8.85.157	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18312	13.103.34.130	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18311	89.131.89.42	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9290	231.154.53.132	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19706	53.202.110.136	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1823	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18310	80.194.44.60	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18309	91.242.103.54	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9905	181.3.74.63	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18308	119.77.147.156	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18307	64.104.181.38	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18306	250.93.76.237	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7403	211.51.243.95	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18305	240.53.110.145	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18272	225.145.62.15	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_983	23.150.119.156	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5723	117.191.19.36	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18121	215.0.91.38	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13638	152.201.135.181	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18899	41.151.133.160	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_7212	200.207.168.105	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17759	226.105.75.123	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9202	249.164.213.152	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22005	37.87.245.46	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18794	17.111.143.174	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4085	178.162.23.46	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21278	196.135.113.104	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17091	109.129.140.150	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18271	18.153.223.73	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7444	55.46.81.77	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18270	2.189.248.247	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18269	40.34.184.245	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6753	225.19.50.47	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18268	92.205.215.128	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18379	48.41.78.154	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22857	226.145.229.39	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24422	127.58.54.30	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_4848	62.184.36.204	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	225.173.168.253	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18267	190.85.107.144	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18687	228.45.182.25	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_22249	77.80.77.221	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12051	166.111.48.249	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6986	34.36.192.173	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_4185	123.79.237.208	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18266	240.249.209.70	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	170.93.99.237	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21530	208.141.206.56	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10838	184.159.171.210	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12359	109.226.211.201	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18265	36.56.117.165	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8057	233.87.182.229	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18264	138.50.96.232	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	180.25.158.244	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12557	177.63.146.237	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24117	7.34.34.153	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_551	215.236.40.220	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2705	116.87.60.157	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_18263	55.173.15.200	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18262	223.86.149.96	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18261	139.131.243.61	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18260	196.227.25.60	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19008	150.37.112.121	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_18259	253.117.164.73	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18258	35.4.102.78	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7376	40.201.49.124	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18257	226.91.241.97	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18224	95.18.214.50	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18223	108.80.17.118	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18222	21.247.243.44	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18221	252.97.79.70	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13783	219.181.193.41	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8956	84.48.94.230	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16785	208.236.8.144	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18220	93.46.146.26	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	176.209.137.158	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1690	110.91.85.118	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18219	117.101.170.192	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23140	86.22.139.53	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18218	65.94.31.105	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18217	41.57.90.50	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18216	108.96.107.93	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	171.116.246.130	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20120	104.80.149.176	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9807	178.232.75.110	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18215	148.221.38.177	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3581	228.117.145.225	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18214	154.89.95.160	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18213	99.171.70.241	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18212	198.160.59.45	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18211	93.223.79.103	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9003	219.174.41.230	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5547	232.179.219.214	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22857	226.145.229.39	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24422	127.58.54.30	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	34.37.21.79	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12873	146.78.84.184	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13843	123.105.167.69	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18687	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9543	129.158.47.92	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18242	41.205.56.89	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	41.29.90.38	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6986	34.36.192.173	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18210	157.193.251.56	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7089	197.144.79.227	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12466	79.12.113.163	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18209	72.61.70.134	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18192	93.131.187.99	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	151.249.144.166	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10401	133.75.1.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18191	108.200.207.103	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24775	185.239.71.48	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21706	146.156.169.52	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24117	7.34.34.153	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_18190	123.8.50.155	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21566	35.165.50.1	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14416	247.130.111.34	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18189	124.192.252.6	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18188	244.195.58.236	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18187	108.254.229.24	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21869	150.37.112.121	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21523	136.36.53.208	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17988	107.107.222.34	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7028	124.109.238.80	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18186	199.237.214.65	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18185	13.70.151.91	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18184	227.23.133.203	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15738	42.139.103.140	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19451	31.203.212.98	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12480	8.249.15.134	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18183	123.23.172.164	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18182	231.123.141.93	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11720	16.232.205.162	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18730	132.124.177.39	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22745	144.251.55.197	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5658	207.221.115.39	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11544	49.150.221.148	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7787	158.12.0.69	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12713	114.63.77.43	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9596	97.87.203.73	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2990	85.36.45.200	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19478	10.167.131.136	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18181	5.104.72.217	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	66.56.118.31	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18180	205.17.194.3	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18179	188.222.36.121	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18178	138.204.135.248	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18177	42.64.88.48	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18144	247.187.110.82	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24332	101.174.26.100	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_18143	126.66.172.192	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22857	226.145.229.39	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_18142	59.239.251.88	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	134.101.235.167	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_199	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	78.250.5.130	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9842	159.47.16.167	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18141	254.133.73.218	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18140	158.140.151.95	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7844	218.8.137.134	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6195	78.149.83.118	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18139	241.135.34.167	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_675	43.25.221.76	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
